qid,question_type,query,strategy,top_k,pred_recipe_ids,gold_recipe_ids,preferred_recipe_ids,acceptable_recipe_ids,doc_summaries,failure_reason
closed_013,closed,我想做蒜香酱油,graph_rag,5,[],"[""201000828""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_014,closed,给我油泼辣子的做法,graph_rag,5,[],"[""201000838""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_015,closed,怎么做奥利奥冰淇淋,graph_rag,5,[],"[""201000911""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_016,closed,请直接给出玛格丽特饼干菜谱,graph_rag,5,[],"[""201001017""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_017,closed,我今天想吃龟苓膏，怎么做？,graph_rag,5,[],"[""201001136""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_018,closed,帮我找一下长岛冰茶这道菜,graph_rag,5,[],"[""201001230""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_019,closed,我想做奇异果菠菜特调,graph_rag,5,[],"[""201001258""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_020,closed,给我泰国手标红茶的做法,graph_rag,5,[],"[""201001282""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_021,closed,怎么做孜然牛肉,graph_rag,5,[],"[""201001550""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_022,closed,请直接给出小酥肉菜谱,graph_rag,5,[],"[""201001606""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_023,closed,我今天想吃烤鸡翅，怎么做？,graph_rag,5,[],"[""201001797""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_024,closed,帮我找一下猪肉烩酸菜这道菜,graph_rag,5,[],"[""201001808""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_025,closed,我想做甜辣烤全翅,graph_rag,5,[],"[""201001831""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_026,closed,给我白菜猪肉炖粉条的做法,graph_rag,5,[],"[""201001870""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_027,closed,怎么做糖醋里脊,graph_rag,5,[],"[""201001916""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_028,closed,请直接给出蒜苔炒肉末菜谱,graph_rag,5,[],"[""201001965""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_029,closed,我今天想吃麻辣香锅，怎么做？,graph_rag,5,[],"[""201002103""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_030,closed,帮我找一下啤酒鸭这道菜,graph_rag,5,[],"[""201002327""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_031,closed,我想做姜葱捞鸡,graph_rag,5,[],"[""201002434""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_032,closed,给我小炒鸡肝的做法,graph_rag,5,[],"[""201002486""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_033,closed,怎么做徽派红烧肉,graph_rag,5,[],"[""201002627""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_034,closed,请直接给出无骨鸡爪菜谱,graph_rag,5,[],"[""201002673""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_035,closed,我今天想吃血浆鸭，怎么做？,graph_rag,5,[],"[""201003174""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_036,closed,帮我找一下西红柿牛腩这道菜,graph_rag,5,[],"[""201003224""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_037,closed,我想做豉汁蒸白鱔,graph_rag,5,[],"[""201003257""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_038,closed,给我香煎五花肉的做法,graph_rag,5,[],"[""201003395""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_039,closed,怎么做香辣鸡爪煲,graph_rag,5,[],"[""201003435""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_040,closed,请直接给出鱼香茄子菜谱,graph_rag,5,[],"[""201003459""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_041,closed,我今天想吃黔式腊肠娃娃菜，怎么做？,graph_rag,5,[],"[""201003525""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_042,closed,帮我找一下速冻水饺这道菜,graph_rag,5,[],"[""201003618""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_043,closed,我想做速冻馄饨,graph_rag,5,[],"[""201003631""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_044,closed,给我昂刺鱼豆腐汤的做法,graph_rag,5,[],"[""201003916""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_045,closed,怎么做玉米排骨汤,graph_rag,5,[],"[""201003939""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_046,closed,请直接给出煮泡面加蛋菜谱,graph_rag,5,[],"[""201004172""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_047,closed,我今天想吃葱油拌面，怎么做？,graph_rag,5,[],"[""201004215""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_048,closed,帮我找一下蛋炒饭这道菜,graph_rag,5,[],"[""201004282""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_049,closed,我想做空气炸锅照烧鸡饭,graph_rag,5,[],"[""201004678""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_050,closed,给我水油焖蔬菜的做法,graph_rag,5,[],"[""201004943""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_051,closed,怎么做炒青菜,graph_rag,5,[],"[""201005019""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_052,closed,请直接给出脆皮豆腐菜谱,graph_rag,5,[],"[""201005074""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_053,closed,我今天想吃蚝油生菜，怎么做？,graph_rag,5,[],"[""201005164""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_054,closed,帮我找一下凉拌木耳这道菜,graph_rag,5,[],"[""201005312""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_055,closed,我想做拔丝土豆,graph_rag,5,[],"[""201005422""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_056,closed,给我椒盐玉米的做法,graph_rag,5,[],"[""201005435""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_057,closed,怎么做糖拌西红柿,graph_rag,5,[],"[""201005528""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_058,closed,请直接给出红烧冬瓜菜谱,graph_rag,5,[],"[""201005538""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_059,closed,我今天想吃西红柿豆腐汤羹，怎么做？,graph_rag,5,[],"[""201005653""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
closed_060,closed,帮我找一下鸡蛋羹这道菜,graph_rag,5,[],"[""201005725""]",[],[],"[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",closed_miss
open_001,open,我现在有料酒可以做什么菜？,hybrid_traditional,5,"[""201001916"", ""201000319"", ""201001780"", ""201004709"", ""201001644""]",[],"[""201000023"", ""201000073"", ""201000100"", ""201000127"", ""201000223"", ""201000257""]","[""201000272"", ""201000290"", ""201000337"", ""201000411"", ""201000424"", ""201000472"", ""201000805"", ""201000815"", ""201001428"", ""201001454"", ""201001483"", ""201001526""]","[{""recipe_name"": ""糖醋里脊"", ""node_id"": ""201001916"", ""chunk_id"": ""201001916_chunk_404"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""芥末黄油罗氏虾"", ""node_id"": ""201000319"", ""chunk_id"": ""201000319_chunk_57"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""洋葱炒猪肉"", ""node_id"": ""201001780"", ""chunk_id"": ""201001780_chunk_379"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""老友猪肉粉"", ""node_id"": ""201004709"", ""chunk_id"": ""201004709_chunk_934"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""山西过油肉"", ""node_id"": ""201001644"", ""chunk_id"": ""201001644_chunk_355"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_001,open,我现在有料酒可以做什么菜？,graph_rag,5,[],[],"[""201000023"", ""201000073"", ""201000100"", ""201000127"", ""201000223"", ""201000257""]","[""201000272"", ""201000290"", ""201000337"", ""201000411"", ""201000424"", ""201000472"", ""201000805"", ""201000815"", ""201001428"", ""201001454"", ""201001483"", ""201001526""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_001,open,我现在有料酒可以做什么菜？,combined,5,"[""201001916"", ""201000319""]",[],"[""201000023"", ""201000073"", ""201000100"", ""201000127"", ""201000223"", ""201000257""]","[""201000272"", ""201000290"", ""201000337"", ""201000411"", ""201000424"", ""201000472"", ""201000805"", ""201000815"", ""201001428"", ""201001454"", ""201001483"", ""201001526""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""combined"", ""search_type"": ""knowledge_subgraph""}, {""recipe_name"": ""糖醋里脊"", ""node_id"": ""201001916"", ""chunk_id"": ""201001916_chunk_404"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""芥末黄油罗氏虾"", ""node_id"": ""201000319"", ""chunk_id"": ""201000319_chunk_57"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_002,open,家里有鸡蛋，推荐几道菜,graph_rag,5,[],[],"[""201000628"", ""201000730"", ""201003844"", ""201004746"", ""201005181"", ""201005272"", ""201005342"", ""201005471""]","[""201000001"", ""201000290"", ""201000411"", ""201000519"", ""201000539"", ""201000550"", ""201000571"", ""201000605"", ""201000644"", ""201000661"", ""201000670"", ""201000687""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_002,open,家里有鸡蛋，推荐几道菜,combined,5,"[""201004172"", ""201004040""]",[],"[""201000628"", ""201000730"", ""201003844"", ""201004746"", ""201005181"", ""201005272"", ""201005342"", ""201005471""]","[""201000001"", ""201000290"", ""201000411"", ""201000519"", ""201000539"", ""201000550"", ""201000571"", ""201000605"", ""201000644"", ""201000661"", ""201000670"", ""201000687""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""combined"", ""search_type"": ""knowledge_subgraph""}, {""recipe_name"": ""煮泡面加蛋"", ""node_id"": ""201004172"", ""chunk_id"": ""201004172_chunk_827"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""汤面"", ""node_id"": ""201004040"", ""chunk_id"": ""201004040_chunk_797"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_003,open,以姜为主能做哪些家常菜？,hybrid_traditional,5,"[""201002415"", ""201003726"", ""201001630"", ""201002162"", ""201003257""]",[],"[""201000023"", ""201002434""]","[""201000059"", ""201000073"", ""201000100"", ""201000127"", ""201000160"", ""201000206"", ""201000257"", ""201000272"", ""201000290"", ""201000337"", ""201000453"", ""201000472""]","[{""recipe_name"": ""姜炒鸡"", ""node_id"": ""201002415"", ""chunk_id"": ""201002415_chunk_491"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""番茄牛肉蛋花汤"", ""node_id"": ""201003726"", ""chunk_id"": ""201003726_chunk_729"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""尖椒炒牛肉"", ""node_id"": ""201001630"", ""chunk_id"": ""201001630_chunk_351"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""农家一碗香"", ""node_id"": ""201002162"", ""chunk_id"": ""201002162_chunk_448"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""豉汁蒸白鱔"", ""node_id"": ""201003257"", ""chunk_id"": ""201003257_chunk_640"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_003,open,以姜为主能做哪些家常菜？,graph_rag,5,[],[],"[""201000023"", ""201002434""]","[""201000059"", ""201000073"", ""201000100"", ""201000127"", ""201000160"", ""201000206"", ""201000257"", ""201000272"", ""201000290"", ""201000337"", ""201000453"", ""201000472""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_003,open,以姜为主能做哪些家常菜？,combined,5,"[""201002415"", ""201003726""]",[],"[""201000023"", ""201002434""]","[""201000059"", ""201000073"", ""201000100"", ""201000127"", ""201000160"", ""201000206"", ""201000257"", ""201000272"", ""201000290"", ""201000337"", ""201000453"", ""201000472""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""combined"", ""search_type"": ""knowledge_subgraph""}, {""recipe_name"": ""姜炒鸡"", ""node_id"": ""201002415"", ""chunk_id"": ""201002415_chunk_491"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""番茄牛肉蛋花汤"", ""node_id"": ""201003726"", ""chunk_id"": ""201003726_chunk_729"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_004,open,如果只看老抽，你会推荐什么菜？,graph_rag,5,[],[],"[""201000100"", ""201000127"", ""201000424"", ""201000453"", ""201000472"", ""201000670""]","[""201001428"", ""201001483"", ""201001568"", ""201001831"", ""201001870"", ""201001891"", ""201001982"", ""201002013"", ""201002224"", ""201002369"", ""201002415"", ""201002575""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_004,open,如果只看老抽，你会推荐什么菜？,combined,5,"[""201004446"", ""201005342""]",[],"[""201000100"", ""201000127"", ""201000424"", ""201000453"", ""201000472"", ""201000670""]","[""201001428"", ""201001483"", ""201001568"", ""201001831"", ""201001870"", ""201001891"", ""201001982"", ""201002013"", ""201002224"", ""201002369"", ""201002415"", ""201002575""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""combined"", ""search_type"": ""knowledge_subgraph""}, {""recipe_name"": ""微波炉腊肠煲仔饭"", ""node_id"": ""201004446"", ""chunk_id"": ""201004446_chunk_885"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""包菜炒鸡蛋粉丝"", ""node_id"": ""201005342"", ""chunk_id"": ""201005342_chunk_1059"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_005,open,水可以做哪些简单菜？,hybrid_traditional,5,"[""201000257"", ""201002103"", ""201000100"", ""201000073"", ""201000040""]",[],"[""201000596"", ""201003618"", ""201004943""]","[""201000365"", ""201000605"", ""201000696"", ""201000877"", ""201000882"", ""201000953"", ""201001031"", ""201001282"", ""201001382"", ""201001500"", ""201001727"", ""201001831""]","[{""recipe_name"": ""清蒸鲈鱼"", ""node_id"": ""201000257"", ""chunk_id"": ""201000257_chunk_46"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""麻辣香锅"", ""node_id"": ""201002103"", ""chunk_id"": ""201002103_chunk_437"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""红烧鱼头"", ""node_id"": ""201000100"", ""chunk_id"": ""201000100_chunk_22"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""红烧鱼"", ""node_id"": ""201000073"", ""chunk_id"": ""201000073_chunk_18"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""水煮鱼"", ""node_id"": ""201000040"", ""chunk_id"": ""201000040_chunk_11"", ""route_strategy"": ""hybrid_traditional"", ""search_type"": ""vector_enhanced""}]",open_miss_both
open_005,open,水可以做哪些简单菜？,graph_rag,5,[],[],"[""201000596"", ""201003618"", ""201004943""]","[""201000365"", ""201000605"", ""201000696"", ""201000877"", ""201000882"", ""201000953"", ""201001031"", ""201001282"", ""201001382"", ""201001500"", ""201001727"", ""201001831""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""graph_rag"", ""search_type"": ""knowledge_subgraph""}]",open_miss_both
open_005,open,水可以做哪些简单菜？,combined,5,"[""201000257"", ""201002103""]",[],"[""201000596"", ""201003618"", ""201004943""]","[""201000365"", ""201000605"", ""201000696"", ""201000877"", ""201000882"", ""201000953"", ""201001031"", ""201001282"", ""201001382"", ""201001500"", ""201001727"", ""201001831""]","[{""recipe_name"": ""知识子图"", ""node_id"": """", ""chunk_id"": """", ""route_strategy"": ""combined"", ""search_type"": ""knowledge_subgraph""}, {""recipe_name"": ""清蒸鲈鱼"", ""node_id"": ""201000257"", ""chunk_id"": ""201000257_chunk_46"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}, {""recipe_name"": ""麻辣香锅"", ""node_id"": ""201002103"", ""chunk_id"": ""201002103_chunk_437"", ""route_strategy"": ""combined"", ""search_type"": ""vector_enhanced""}]",open_miss_both
